GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400251,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-18,74,1,20241118,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.029922779922779842
22400366,203937,Kyle Anderson,Restricted Area,Less Than 8 ft.,0.013513513513513514,9,11,1,20241219,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.004412575841147275
22400072,203110,Draymond Green,Restricted Area,Less Than 8 ft.,0.0,2,-1,1,20241023,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400589,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,42,27,1,20250118,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400619,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,10,54,1,20250122,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22401204,201939,Stephen Curry,Mid-Range,16-24 ft.,0.2702702702702703,-115,173,1,20241211,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7872340425531915,0.22338665195808063
22400508,201939,Stephen Curry,Mid-Range,16-24 ft.,0.22972972972972974,146,105,1,20250107,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.8131868131868131,0.18987865416436855
22400366,1627741,Buddy Hield,Restricted Area,Less Than 8 ft.,0.013513513513513514,-11,8,1,20241219,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.0063430777716491984
22400685,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,42,36,1,20250131,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22400661,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,45,17,1,20250128,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.027027027027027126
22400565,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-10,65,1,20250115,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400258,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,38,10,1,20241120,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400299,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-36,35,1,20241127,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.02137341423055703
22400508,203937,Kyle Anderson,Left Corner 3,24+ ft.,0.2972972972972973,-229,-13,1,20250107,203937,0.3265306122448983,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.09707666850524005
22400207,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-50,26,1,20241110,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.033783783783783904
22400032,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,10,45,1,20241122,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03364589078874797
22400446,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,64,97,1,20241230,1630228,0.31632653061224403,0.0,0.0,0.0,0.0,1.0,0.8705882352941177,0.04702151130722547
22400426,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,88,252,1,20241227,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.74,0.2151130722559298
